Weight (kg),Avg_BPM,Session_Duration (hours),Fat_Percentage,Workout_Frequency (days/week)
53.0,156,1.13,28.1,4
73.4,151,1.09,27.9,3
71.7,168,0.51,27.3,2
61.5,152,1.8,15.5,4
61.7,129,1.41,33.1,4
93.0,143,1.03,27.3,3
65.5,133,0.66,34.3,2
51.7,160,0.9,21.4,3
60.7,169,1.14,22.1,2
60.9,157,1.31,30.6,3
53.3,156,1.37,32.2,3
89.6,139,1.79,12.2,5
87.1,156,1.81,11.6,5
55.0,169,1.45,31.4,4
114.2,166,1.05,20.2,3
51.0,158,1.42,30.8,3
67.3,157,0.61,29.2,3
51.5,126,1.09,26.7,4
95.1,143,1.21,25.3,4
70.3,123,1.01,33.7,2
91.5,140,0.8,26.7,2
70.8,162,0.54,26.0,3
40.4,165,1.23,30.0,4
70.0,168,1.3,23.9,2
97.9,136,1.01,29.0,3
92.4,168,1.41,21.3,2
43.8,165,1.19,31.9,3
48.4,127,1.28,34.1,2
91.8,153,1.44,23.5,3
61.0,153,1.67,17.8,4
41.2,144,1.49,28.9,4
60.4,120,1.72,18.8,5
101.2,132,1.3,24.3,2
55.7,129,1.13,21.7,3
70.0,163,0.85,31.1,3
95.9,157,1.28,27.7,2
52.0,130,1.38,22.4,4
51.5,150,1.08,33.9,3
81.7,165,1.32,29.1,4
86.0,163,1.74,12.9,5
63.1,152,1.0,34.7,4
96.1,144,1.21,21.6,3
86.6,167,1.66,11.7,5
64.3,133,1.67,15.3,4
66.1,128,0.63,25.2,2
42.0,144,0.83,31.8,3
47.7,120,1.15,24.8,3
76.3,154,1.14,31.8,3
44.5,148,1.44,30.7,3
62.0,121,0.88,23.7,3
68.2,148,1.17,27.5,3
94.5,140,1.01,28.2,3
48.6,155,1.47,26.9,2
56.4,155,1.06,29.2,3
55.6,136,0.68,29.4,3
62.0,162,1.23,33.2,4
40.5,147,1.07,31.9,4
77.4,137,1.26,26.2,4
50.6,146,1.29,33.1,2
59.0,150,1.13,30.9,4
79.2,128,1.46,29.9,3
81.7,126,1.45,29.4,2
80.7,166,1.75,14.3,4
72.7,125,0.84,29.8,3
111.5,167,1.02,25.2,2
45.5,163,1.31,21.7,3
59.1,121,0.85,34.5,2
57.7,122,1.83,17.7,4
87.1,132,1.71,11.2,4
104.3,135,1.28,29.7,3
60.2,141,1.22,25.2,3
60.7,154,1.03,33.8,3
87.1,158,1.57,10.0,4
85.2,151,1.54,13.7,5
58.4,166,1.08,32.5,2
59.1,162,1.65,17.9,5
75.6,153,1.05,31.6,3
102.8,120,1.24,27.8,3
81.0,152,1.58,12.4,5
48.7,132,1.39,27.3,2
55.6,147,1.77,18.9,4
64.9,125,1.49,31.1,4
70.4,125,1.03,34.3,4
86.7,143,1.7,12.1,4
67.0,164,0.55,20.5,3
79.4,163,1.39,26.6,3
51.5,155,1.48,20.9,2
54.9,123,1.48,27.0,3
42.8,159,1.49,25.3,3
63.5,159,1.31,33.4,3
59.7,151,1.23,34.3,3
98.4,135,0.52,21.3,2
55.4,122,1.85,18.5,4
102.6,147,0.82,27.5,2
75.5,135,0.6,20.5,2
52.5,153,1.08,29.0,4
110.5,139,1.42,22.3,2
103.9,148,1.18,20.9,2
104.8,130,0.93,24.0,2
41.6,163,1.03,26.6,4
49.3,129,1.36,28.3,2
50.3,167,1.07,24.4,3
56.2,153,1.79,17.6,5
53.2,164,0.59,28.8,3
42.7,121,1.46,34.9,3
76.4,132,1.35,21.2,4
58.1,136,0.61,34.4,2
56.0,151,0.89,32.6,2
55.0,168,1.12,24.0,4
76.7,127,1.39,28.1,4
42.2,148,1.33,34.6,3
55.1,137,1.43,20.5,3
71.5,154,1.46,32.5,4
88.4,138,1.74,12.5,5
59.2,161,1.3,21.3,3
120.3,136,0.66,23.9,2
90.8,153,1.07,22.6,4
108.0,122,1.38,28.6,4
112.4,135,1.42,23.2,2
40.0,148,1.03,34.3,3
98.0,130,1.28,25.7,4
55.9,148,1.95,19.5,5
80.9,137,1.8,11.7,4
56.3,142,1.43,27.4,3
72.1,133,1.13,21.4,3
68.9,149,1.16,25.0,4
88.1,131,1.41,22.7,2
116.5,148,0.53,27.3,2
103.5,168,1.33,24.6,3
63.1,165,1.36,34.8,3
64.4,144,1.97,17.3,5
59.4,142,1.15,33.1,4
89.0,152,1.77,10.5,5
84.7,122,1.19,23.3,3
83.0,160,0.79,29.6,2
56.2,123,0.68,33.4,3
63.0,161,1.42,26.8,4
61.3,146,1.37,23.5,3
62.2,140,0.51,21.5,3
109.6,166,1.29,20.5,3
124.8,126,1.35,24.4,4
52.9,155,1.1,27.4,3
105.3,143,0.57,26.9,3
121.7,127,1.03,28.9,4
88.8,135,1.58,10.3,5
63.2,157,0.59,25.5,2
110.0,122,1.09,22.0,3
63.7,128,1.37,24.0,2
69.2,126,1.23,27.2,3
57.8,156,1.35,29.3,3
87.9,143,1.52,11.6,5
102.1,157,1.48,28.1,4
73.0,158,1.31,28.9,3
44.8,137,1.08,33.8,4
73.9,137,1.28,32.5,3
56.9,143,0.88,27.7,3
52.3,165,1.2,29.4,2
58.3,135,1.32,28.2,4
54.6,150,1.31,32.1,3
58.0,143,1.39,27.1,2
73.9,140,1.36,28.3,3
48.8,131,1.48,28.2,2
61.6,166,1.22,25.5,4
64.1,142,0.64,26.2,2
